         5379813 function calls (3514515 primitive calls) in 134.065 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1  117.429  117.429  128.097  128.097 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\binpacking_heuristic7.py:5(packing_bins)
   319504    9.315    0.000    9.483    0.000 {method 'sort' of 'list' objects}
        5    4.940    0.988    5.767    1.153 {built-in method builtins.print}
2183361/318063    1.204    0.000    1.204    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:48(binary_search)
   479250    0.620    0.000    0.620    0.000 {built-in method builtins.repr}
   319500    0.110    0.000    0.413    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:10(__repr__)
   159750    0.096    0.000    0.414    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:22(__repr__)
   158313    0.096    0.000    0.096    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\binpacking_heuristic7.py:134(<lambda>)
  1276564    0.094    0.000    0.094    0.000 {built-in method builtins.len}
   158313    0.072    0.000    0.072    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\binpacking_heuristic7.py:117(<lambda>)
     2874    0.059    0.000    0.059    0.000 {method 'remove' of 'list' objects}
   322374    0.029    0.000    0.029    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:32(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}


