         5716881 function calls (3514515 primitive calls) in 275.724 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1  243.755  243.755  268.907  268.907 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\binpacking_heuristic7.py:5(packing_bins)
   319504   23.363    0.000   23.517    0.000 {method 'sort' of 'list' objects}
        5    5.723    1.145    6.625    1.325 {built-in method builtins.print}
2518897/316531    1.549    0.000    1.549    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:48(binary_search)
   479250    0.669    0.000    0.669    0.000 {built-in method builtins.repr}
     5938    0.146    0.000    0.146    0.000 {method 'remove' of 'list' objects}
   319500    0.138    0.000    0.492    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:10(__repr__)
  1275032    0.099    0.000    0.099    0.000 {built-in method builtins.len}
   159750    0.095    0.000    0.410    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:22(__repr__)
   156781    0.083    0.000    0.083    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\binpacking_heuristic7.py:134(<lambda>)
   156781    0.072    0.000    0.072    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\binpacking_heuristic7.py:117(<lambda>)
   325438    0.033    0.000    0.033    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:32(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}


