         795463163 function calls (795140696 primitive calls) in 861.347 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1  480.541  480.541  852.776  852.776 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\binpacking_heuristic.py:3(packing_bins)
   639008  319.584    0.001  319.584    0.001 {method 'sort' of 'list' objects}
792421953   52.066    0.000   52.066    0.000 {built-in method builtins.len}
        4    6.715    1.679    8.310    2.077 {built-in method builtins.print}
801718/479251    1.226    0.000    1.349    0.000 {built-in method builtins.repr}
   319504    0.710    0.000  320.294    0.001 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:26(multisort)
   639000    0.229    0.000    0.845    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:10(__repr__)
   162717    0.139    0.000    1.169    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:22(__repr__)
        1    0.071    0.071    0.071    0.071 {built-in method builtins.sorted}
   479251    0.066    0.000    0.066    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:32(__init__)
        1    0.000    0.000    0.566    0.566 C:\Users\livvy\OneDrive\Documents\GitHub\binpacking\sorting_objects.py:35(__repr__)
        2    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}


